strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma5,ma10,ma20,ma60,ma120,ma240,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,price_deduct_periods,volume_deduct_periods,deduct_periods,long_price_deduct_count,long_volume_deduct_count,long_deduct_ready,full_bearish,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score,strategy_layer,is_mainline,right_confirmed,layer_order
2.正常基本面选股,sz.300054,鼎龙股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,18.377941497825248,5.173049441432279,80.5,0.7523711637205901,894.6410113880834,0.72,扣非EPS为0.72元，盈利能力偏弱；扣非利润同比75.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估80.5,电子化学品Ⅱ、电子化学品Ⅲ,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.72元，盈利能力偏弱；扣非利润同比75.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估80.5；流动性97.9，市值894.6亿元；主流板块：电子化学品Ⅱ、电子化学品Ⅲ；长期价格扣抵通过3/3，长期均量扣抵通过2/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,95.07,93.984,90.2,79.7825,67.27083333333333,55.76833333333333,44.15754166666667,1.130240755980695,81.48,64.0,177.75,72.74,74.92,77.11,62.5%以上确认,5/10/20/60/120/240,5/10/20/120/240,5/10/20/120/240,3,2,True,False,VALUE,基本价值线,50.0,0.0,85.0,97.9,0.0,94.3,0.0,"半导体/电子右侧动量, 20/60日涨幅=48.7%/73.2%, 相对60日=72.2%, 量能20/120=1.93, 市值=724.7亿",0.4872537659327927,0.7317292556779853,0.72,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,94.3,主题右侧动量,77.01,77.01,77.01,77.01,2026-05-19,2026-05-19,0.0,0.0,94.3,0.4591463353885316,0.7217580881011012,1.927740009404864,941033986.9444444,94.82,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.002156,通富微电,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,19.380932790925588,3.694352628554807,76.25,0.6478186962704701,1094.274799886618,0.55,扣非EPS为0.55元，盈利能力偏弱；扣非利润同比64.8%，增长较强；近年扣非盈利稳定性较高。综合质量评估76.2,半导体、集成电路封测,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.55元，盈利能力偏弱；扣非利润同比64.8%，增长较强；近年扣非盈利稳定性较高。综合质量评估76.2；流动性100.0，市值1094.3亿元；主流板块：半导体、集成电路封测；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,71.6,72.744,68.09,66.4255,57.4595,51.8755,42.91354166666667,1.1987372330842494,59.13,40.35,166.4,49.74,52.09,54.44,62.5%以上确认,5/10/20/60/120/240,5/10/60/120/240,5/10/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,96.1,100.0,0.0,84.3,0.0,"半导体/电子右侧动量, 20/60日涨幅=22.6%/22.2%, 相对60日=21.2%, 量能20/120=1.71, 市值=899.6亿",0.2257392753019573,0.2221760797342193,0.55,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,84.3,主题右侧动量,58.86,58.86,58.86,58.86,2026-05-19,2026-05-19,0.0,0.0,84.3,0.1976318447576963,0.2122049121573352,1.7122918162559646,1528316759.6181817,90.51,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688603,天承科技,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,19.83513152521304,10.023124865458373,77.5,0.67165810670834,246.613476787365,0.6,扣非EPS为0.60元，盈利能力偏弱；扣非利润同比67.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估77.5,电子化学品Ⅱ、电子化学品Ⅲ,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.60元，盈利能力偏弱；扣非利润同比67.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估77.5；流动性76.1，市值246.6亿元；主流板块：电子化学品Ⅱ、电子化学品Ⅲ；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,198.81,182.92200000000005,184.041,176.2195,133.48299999999998,107.45666666666666,89.6765,1.0586168234078728,106.45,64.72,321.33,85.58,90.8,96.02,62.5%以上确认,5/10/20/60/120/240,5/10/60/120/240,5/10/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,85.0,76.1,0.0,90.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=64.7%/110.3%, 相对60日=109.3%, 量能20/120=2.25, 市值=192.4亿",0.6471962616822431,1.1033360455655004,0.6,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,90.0,主题右侧动量,155.1,155.1,155.1,155.1,2026-05-19,2026-05-19,0.0,0.0,90.0,0.6190888311379821,1.0933648779886165,2.246668960118847,124044804.98333332,89.28,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.300666,江丰电子,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,38.176570557458746,9.293134370622113,88.95557726935857,0.37066703890329,940.153560803166,1.36,扣非EPS为1.36元，盈利能力较强；扣非利润同比37.1%，增长中等；近年扣非盈利稳定性较高。综合质量评估89.0,半导体材料、半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.36元，盈利能力较强；扣非利润同比37.1%，增长中等；近年扣非盈利稳定性较高。综合质量评估89.0；流动性96.8，市值940.2亿元；主流板块：半导体材料、半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,354.78,318.08,307.046,261.60900000000004,201.69016666666667,163.844,123.10329166666666,1.024330432608201,114.29,81.3,828.98,97.8,101.92,106.04,62.5%以上确认,5/10/20/60/120/240,10/60/120/240,10/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,100.0,96.8,0.0,95.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=38.9%/61.8%, 相对60日=60.8%, 量能20/120=1.53, 市值=566.9亿",0.3887049659201558,0.6182299546142211,1.36,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,95.0,主题右侧动量,213.93,213.93,213.93,213.93,2026-05-19,2026-05-19,0.0,0.0,95.0,0.3605975353758948,0.608258787037337,1.5315697428786332,264996211.9632353,88.98,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688401,路维光电,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,25.69742745505672,3.4878977732988083,87.84422314933684,0.42018668256006,172.0252419179475,1.2,扣非EPS为1.20元，盈利能力中等；扣非利润同比42.0%，增长较强；近年扣非盈利稳定性较高。综合质量评估87.8,半导体材料、半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.20元，盈利能力中等；扣非利润同比42.0%，增长较强；近年扣非盈利稳定性较高。综合质量评估87.8；流动性72.3，市值172.0亿元；主流板块：半导体材料、半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,89.63,83.828,81.85000000000001,77.67600000000002,67.90400000000001,60.41383333333333,52.087125,1.2574943704058958,63.35,43.96,235.53,53.66,56.08,58.5,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,100.0,72.3,0.0,90.9,0.0,"半导体/电子右侧动量, 20/60日涨幅=30.3%/37.1%, 相对60日=36.1%, 量能20/120=2.04, 市值=136.6亿",0.3034798534798535,0.3710267771142364,1.2,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,90.9,主题右侧动量,71.17,71.17,71.17,71.17,2026-05-19,2026-05-19,0.0,0.0,90.9,0.2753724229355925,0.3610556095373523,2.042191414300196,191928195.825,87.26,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.301489,思泉新材,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,25.800875426769053,6.60132639620781,74.25,0.59090226406689,137.430027085174,0.77,扣非EPS为0.77元，盈利能力偏弱；扣非利润同比59.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估74.2,电子化学品Ⅱ、电子化学品Ⅲ,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.77元，盈利能力偏弱；扣非利润同比59.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估74.2；流动性79.6，市值137.4亿元；主流板块：电子化学品Ⅱ、电子化学品Ⅲ；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：50%-62.5%右侧启动,2026-06-26,170.32,168.72400000000002,161.736,155.895,156.65449999999998,142.82683333333335,131.93033333333332,1.3329626968035404,208.37,107.3,62.35,157.83,170.47,183.1,50%-62.5%右侧启动,10/60/120/240,5/10/20/60/120/240,10/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,100.0,79.6,0.0,91.5,0.0,"半导体/电子右侧动量, 20/60日涨幅=34.1%/74.7%, 相对60日=73.7%, 量能20/120=1.17, 市值=225.9亿",0.341317365269461,0.7465069860279443,0.77,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,91.5,主题右侧动量,280.0,280.0,280.0,280.0,2026-05-19,2026-05-19,0.0,0.0,91.5,0.3132099347252,0.7365358184510602,1.1687144079904526,80689306.64935064,86.15,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688008,澜起科技,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,38.44110428130944,6.8109385746054185,82.58267065751642,0.20141721127171,2973.611434730285,1.78,扣非EPS为1.78元，盈利能力较强；扣非利润同比20.1%，增长中等；近年扣非盈利稳定性较高。综合质量评估82.6,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.78元，盈利能力较强；扣非利润同比20.1%，增长中等；近年扣非盈利稳定性较高。综合质量评估82.6；流动性100.0，市值2973.6亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,261.82,269.104,258.707,249.137,211.2563333333333,180.66608333333332,146.75295833333334,1.146672959331814,169.66,112.0,259.83,140.83,148.04,155.25,62.5%以上确认,10/20/60/120/240,10/20/60/120/240,10/20/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,85.0,100.0,0.0,92.1,0.0,"半导体/电子右侧动量, 20/60日涨幅=63.6%/39.2%, 相对60日=38.2%, 量能20/120=2.20, 市值=2806.5亿",0.6364900662251656,0.3921690140845071,1.78,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,92.1,主题右侧动量,247.11,247.11,247.11,247.11,2026-05-19,2026-05-19,0.0,0.0,92.1,0.6083826356809046,0.382197846507623,2.1990634865824834,1135746480.3033707,82.2,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.601138,工业富联,C39计算机、通信和其他电子设备制造业,AI算力/CPO,2026-03-31,True,,44.8373185924563,1.566106141142308,100.0,1.09053424162711,13957.529785581395,1.72,扣非EPS为1.72元，盈利能力较强；扣非利润同比109.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为1.72元，盈利能力较强；扣非利润同比109.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性100.0，市值13957.5亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,70.22,75.394,74.412,74.54049999999998,66.68983333333333,61.84216666666666,57.252625,0.9809437091113128,83.42,47.35,63.4,65.39,69.89,74.4,62.5%以上确认,10/60/120/240,10/60/120/240,10/60/120/240,3,3,True,False,VALUE,基本价值线,0.0,0.0,75.2,100.0,47.5,86.3,66.9,"价值线=44.84, 现价/价值=1.53, 扣非EPS=1.72, akshare东方财富扣非净利润同比=109.1%, 市值=13627.6亿",0.1557653405259609,0.222757267701088,1.72,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,86.3,高质量趋势,68.56,68.56,68.56,68.56,2026-05-19,2026-05-19,0.0,0.0,,,,,19876858139.534885,89.39,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.688002,睿创微纳,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,98.42433878674464,1.455737491012704,100.0,2.53599514245309,642.879573824405,2.35,扣非EPS为2.35元，盈利能力较强；扣非利润同比253.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为2.35元，盈利能力较强；扣非利润同比253.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性86.4，市值642.9亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,143.28,145.702,142.057,132.64600000000002,130.4585,118.9395,97.43704166666666,0.884456707782682,158.0,114.52,66.15,136.26,141.69,147.13,62.5%以上确认,10/20/60/120/240,5/60/120/240,60/120/240,3,3,True,False,VALUE,基本价值线,12.8,12.8,63.5,86.4,0.0,0.0,0.0,"2026Q1价值线=98.42, 现价/价值=1.35, akshare东方财富扣非净利润同比=253.6%, 市值=597.9亿",0.0609872611464967,0.1609025176409093,2.35,1.0,年报扣非EPS,,,,,财报后主线候选,价值线附近/业绩强,80.5,财报后主线候选,133.26,133.26,133.26,133.26,2026-05-19,2026-05-19,0.0,0.0,,,,,448687586.42127657,88.21,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sz.002768,国恩股份,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,,100.44903567352958,0.5087156850970738,100.0,1.4937720117901798,135.2826711688907,3.11,扣非EPS为3.11元，盈利能力较强；扣非利润同比149.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为3.11元，盈利能力较强；扣非利润同比149.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性57.7，市值135.3亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,51.1,53.456,52.595000000000006,47.992,40.794,38.60583333333333,34.91375,1.3742193252165342,43.22,29.92,159.25,36.57,38.23,39.89,62.5%以上确认,10/20/60/120/240,10/60/120/240,10/60/120/240,3,3,True,False,VALUE,基本价值线,87.6,87.6,78.1,57.7,88.9,85.4,86.4,"2026Q1价值线=100.45, 现价/价值=0.64, akshare东方财富扣非净利润同比=149.4%, 市值=169.4亿",0.2673267326732673,0.2625764450581969,3.11,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,88.9,价值线左侧确认,64.0,64.0,64.0,64.0,2026-05-19,2026-05-19,0.0,0.0,,,,,264741039.4694534,86.92,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.603259,药明康德,M73研究和试验发展,医药医疗,2026-03-31,True,,113.21547548134548,1.0438502289333451,100.0,0.8356097066169,3379.6307146292784,4.63,扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性100.0，市值3379.6亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,118.18,112.788,106.21,101.9595,102.22483333333336,98.41616666666668,95.71783333333332,1.3869705419717264,113.6,85.73,116.43,99.66,103.15,106.63,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,75.0,50.1,51.9,100.0,86.2,81.9,82.3,"2026Q1价值线=113.22, 现价/价值=0.90, akshare东方财富扣非净利润同比=83.6%, 市值=2910.9亿",-0.0366269165247017,0.0043413912185497,4.63,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,86.2,价值线左侧确认,101.79,101.79,101.79,101.79,2026-05-19,2026-05-19,0.0,0.0,,,,,2859731523.6328297,86.15,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.688025,杰普特,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,106.73796935827043,4.429632705611942,100.0,1.8676912466449096,449.6695907207941,2.84,扣非EPS为2.84元，盈利能力较强；扣非利润同比186.8%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为2.84元，盈利能力较强；扣非利润同比186.8%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性87.8，市值449.7亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过2/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,472.81,450.782,438.30300000000005,406.953,355.1376666666667,271.2765,200.2801666666667,1.1499812067114656,288.58,195.58,298.1,242.08,253.7,265.33,62.5%以上确认,5/10/20/60/120/240,5/10/20/120/240,5/10/20/120/240,3,2,True,False,VALUE,基本价值线,50.0,0.0,100.0,87.8,0.0,95.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=43.6%/83.7%, 相对60日=82.7%, 量能20/120=1.64, 市值=386.0亿",0.4358992500353755,0.8366515837104072,2.84,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,95.0,主题右侧动量,405.9,405.9,405.9,405.9,2026-05-19,2026-05-19,0.0,0.0,95.0,0.4077918194911145,0.826680416133523,1.6407149072064218,95105769.91197184,85.78,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.600549,厦门钨业,C32有色金属冶炼和压延加工业,资源金属,2026-03-31,False,,,,96.9825,1.98640113849457,1341.5359624104617,1.3793,扣非EPS为1.38元，盈利能力较强；扣非利润同比198.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估97.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为1.38元，盈利能力较强；扣非利润同比198.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估97.0；流动性100.0，市值1341.5亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,84.5,86.66400000000002,81.456,70.70949999999999,61.33433333333334,59.217083333333335,44.398833333333336,0.9769069199522504,81.05,48.99,110.76,65.02,69.03,73.03,62.5%以上确认,10/20/60/120/240,20/60/120/240,20/60/120/240,3,3,True,False,PB,历史PB,75.0,40.2,20.0,100.0,85.2,46.2,35.8,"2026Q1价值线=52.72, 现价/价值=0.97, akshare东方财富扣非净利润同比=198.6%, 市值=811.0亿",-0.1745313510019392,-0.1147313691507799,1.3793,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,85.2,价值线左侧确认,51.08,51.08,51.08,51.08,2026-05-19,2026-05-19,0.0,0.0,,,,,1587616523.562677,85.64,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sz.301219,腾远钴业,C32有色金属冶炼和压延加工业,资源金属,2026-03-31,False,,,,100.0,3.50695547239826,156.3512947182616,3.7,扣非EPS为3.70元，盈利能力较强；扣非利润同比350.7%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为3.70元，盈利能力较强；扣非利润同比350.7%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性85.2，市值156.4亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：50%-62.5%右侧启动；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,53.06,58.428,58.672,57.566499999999984,59.18550000000001,56.04383333333333,51.92541666666667,1.438955921469942,61.51,43.06,54.2,52.28,54.59,56.9,50%-62.5%右侧启动,60/120/240,5/10/20/60/120/240,60/120/240,3,3,True,False,PB,历史PB,100.0,100.0,67.1,85.2,98.5,59.2,43.6,"2026Q1价值线=200.24, 现价/价值=0.42, akshare东方财富扣非净利润同比=350.7%, 市值=244.9亿",0.0393897711641866,0.2493611904404029,3.7,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,98.5,价值线左侧确认,83.12,83.12,83.12,83.12,2026-05-19,2026-05-19,0.0,0.0,,,,,294668855.48108107,85.52,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.603929,亚翔集成,E49建筑安装业,半导体/电子,2026-03-31,False,,,,100.0,2.0235924728026102,556.6351667240474,4.11,扣非EPS为4.11元，盈利能力较强；扣非利润同比202.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为4.11元，盈利能力较强；扣非利润同比202.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性81.2，市值556.6亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过2/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,260.85,234.46400000000003,226.456,201.7265,191.35316666666665,166.14716666666666,106.36954166666666,0.8826684509864915,213.78,144.11,167.56,178.94,187.65,196.36,62.5%以上确认,5/10/20/60/120/240,20/60/240,20/60/240,3,2,True,False,PB,历史PB,14.2,14.2,64.8,81.2,0.0,0.0,0.0,"2026Q1价值线=136.11, 现价/价值=1.34, akshare东方财富扣非净利润同比=202.4%, 市值=390.2亿",-0.0225584005987063,0.2522257225037665,4.11,1.0,年报扣非EPS,,,,,财报后主线候选,价值线附近/业绩强,80.0,财报后主线候选,182.85,182.85,182.85,182.85,2026-05-19,2026-05-19,0.0,0.0,,,,,213392818.37226275,85.12,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.688503,聚和材料,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,,69.54632519456844,1.3657083927048086,92.5,1.81838903124192,219.32209708559645,1.69,扣非EPS为1.69元，盈利能力较强；扣非利润同比181.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为1.69元，盈利能力较强；扣非利润同比181.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；流动性85.1，市值219.3亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,94.98,95.474,94.751,91.1765,96.71800000000002,88.63300000000001,72.07833333333335,1.0432969341330212,84.45,49.5,130.13,66.97,71.34,75.71,62.5%以上确认,10/60/120/240,5/20/60/120/240,60/120/240,3,3,True,False,VALUE,基本价值线,0.0,0.0,95.2,85.1,45.8,87.7,66.7,"价值线=69.55, 现价/价值=1.60, 扣非EPS=1.69, akshare东方财富扣非净利润同比=181.8%, 市值=256.4亿",0.1591858037578288,0.2199274964297484,1.69,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,87.7,高质量趋势,111.05,111.05,111.05,111.05,2026-05-19,2026-05-19,0.0,0.0,,,,,230913978.8224852,84.86,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sh.600961,株冶集团,C32有色金属冶炼和压延加工业,资源金属,2026-03-31,False,,,,95.0,3.2341697040152297,384.3396849149584,1.3,扣非EPS为1.30元，盈利能力较强；扣非利润同比323.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.0,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为1.30元，盈利能力较强；扣非利润同比323.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.0；流动性94.4，市值384.3亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,34.29,33.959999999999994,30.447,27.378,25.587666666666667,22.719583333333333,18.3975,1.6064168513874375,27.48,15.96,159.11,21.72,23.16,24.6,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,PB,历史PB,100.0,100.0,75.0,94.4,97.7,85.8,66.1,"2026Q1价值线=59.75, 现价/价值=0.46, akshare东方财富扣非净利润同比=323.4%, 市值=311.4亿",0.3834661354581674,0.3924812030075189,1.3,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,97.7,价值线左侧确认,27.78,27.78,27.78,27.78,2026-05-19,2026-05-19,0.0,0.0,,,,,1120850641.3384614,84.19,非主流板块基本面优秀·右侧观察,False,True,2.0
2.正常基本面选股,sz.300037,新宙邦,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,45.283621327269984,1.8421671579027208,91.25,1.11692703121593,626.8433795264386,1.45,扣非EPS为1.45元，盈利能力较强；扣非利润同比111.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估91.2,未命中,非主流板块基本面优秀·右侧观察；财报期2026-03-31；扣非EPS为1.45元，盈利能力较强；扣非利润同比111.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估91.2；流动性91.5，市值626.8亿元；主流板块：未命中；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,83.42,88.20000000000002,84.239,78.967,69.227,61.82425,53.31145833333333,0.9213416219683668,67.56,45.71,172.59,56.64,59.37,62.1,62.5%以上确认,5/10/20/60/120/240,60/120/240,60/120/240,3,3,True,False,VALUE,基本价值线,0.0,0.0,67.4,91.5,43.3,78.4,60.8,"价值线=45.28, 现价/价值=1.43, 扣非EPS=1.45, akshare东方财富扣非净利润同比=111.7%, 市值=486.2亿",0.0187372067390962,0.2716194968553458,1.45,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,78.4,高质量趋势,64.7,64.7,64.7,64.7,2026-05-19,2026-05-19,0.0,0.0,,,,,751430567.6413792,84.14,非主流板块基本面优秀·右侧观察,False,True,2.0
